ordre,fold,chemin,object_id,classe_reelle,classe_predite,label_reel,label_predit
4,1,dataset_original/cupsIm/b11.im,b11,cupsIm,crabsIm,5,4
4,1,dataset_original/cupsIm/b24.im,b24,cupsIm,cupsIm,5,5
4,1,dataset_original/cupsIm/b5.im,b5,cupsIm,cupsIm,5,5
4,1,dataset_original/cupsIm/b6.im,b6,cupsIm,cupsIm,5,5
4,1,dataset_original/dinosaursIm/b12.im,b12,dinosaursIm,antsIm,6,1
4,1,dataset_original/dinosaursIm/b14.im,b14,dinosaursIm,fourIm,6,9
4,1,dataset_original/dinosaursIm/b5.im,b5,dinosaursIm,crabsIm,6,4
4,1,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm,fourIm,6,9
4,1,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm,birdsIm,7,2
4,1,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm,fourIm,7,9
4,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm,airplanesIm,7,0
4,1,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm,cupsIm,8,5
4,1,dataset_original/spectaclesIm/b12.im,b12,spectaclesIm,spectaclesIm,8,8
4,1,dataset_original/spectaclesIm/b20.im,b20,spectaclesIm,spectaclesIm,8,8
4,1,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm,spectaclesIm,8,8
4,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm,spectaclesIm,8,8
4,1,dataset_original/fourIm/b14.im,b14,fourIm,fourIm,9,9
4,1,dataset_original/fourIm/b17.im,b17,fourIm,fourIm,9,9
4,1,dataset_original/fourIm/b22.im,b22,fourIm,crabsIm,9,4
4,1,dataset_original/fourIm/b3.im,b3,fourIm,fourIm,9,9
4,1,dataset_original/fourIm/b31.im,b31,fourIm,fourIm,9,9
4,1,dataset_original/fourIm/b4.im,b4,fourIm,chairsIm,9,3
4,2,dataset_original/airplanesIm/b1.im,b1,airplanesIm,airplanesIm,0,0
4,2,dataset_original/airplanesIm/b14.im,b14,airplanesIm,antsIm,0,1
4,2,dataset_original/airplanesIm/b5.im,b5,airplanesIm,airplanesIm,0,0
4,2,dataset_original/airplanesIm/b6.im,b6,airplanesIm,birdsIm,0,2
4,2,dataset_original/airplanesIm/b9.im,b9,airplanesIm,airplanesIm,0,0
4,2,dataset_original/antsIm/11.im,11,antsIm,dinosaursIm,1,6
4,2,dataset_original/antsIm/16.im,16,antsIm,antsIm,1,1
4,2,dataset_original/antsIm/22.im,22,antsIm,antsIm,1,1
4,2,dataset_original/antsIm/26.im,26,antsIm,antsIm,1,1
4,2,dataset_original/antsIm/34.im,34,antsIm,antsIm,1,1
4,2,dataset_original/antsIm/9.im,9,antsIm,cupsIm,1,5
4,2,dataset_original/birdsIm/b11.im,b11,birdsIm,antsIm,2,1
4,2,dataset_original/birdsIm/b12.im,b12,birdsIm,birdsIm,2,2
4,2,dataset_original/birdsIm/b15.im,b15,birdsIm,birdsIm,2,2
4,2,dataset_original/birdsIm/b3.im,b3,birdsIm,fourIm,2,9
4,2,dataset_original/birdsIm/b6.im,b6,birdsIm,airplanesIm,2,0
4,2,dataset_original/chairsIm/b11.im,b11,chairsIm,antsIm,3,1
4,2,dataset_original/chairsIm/b17.im,b17,chairsIm,chairsIm,3,3
4,2,dataset_original/chairsIm/b20.im,b20,chairsIm,cupsIm,3,5
4,2,dataset_original/chairsIm/b22.im,b22,chairsIm,chairsIm,3,3
4,2,dataset_original/crabsIm/10.im,10,crabsIm,crabsIm,4,4
4,2,dataset_original/crabsIm/24.im,24,crabsIm,crabsIm,4,4
4,2,dataset_original/crabsIm/25.im,25,crabsIm,crabsIm,4,4
4,2,dataset_original/crabsIm/26.im,26,crabsIm,antsIm,4,1
4,2,dataset_original/crabsIm/29.im,29,crabsIm,crabsIm,4,4
4,2,dataset_original/crabsIm/5.im,5,crabsIm,crabsIm,4,4
4,2,dataset_original/cupsIm/b15.im,b15,cupsIm,antsIm,5,1
4,2,dataset_original/cupsIm/b16.im,b16,cupsIm,cupsIm,5,5
4,2,dataset_original/cupsIm/b17.im,b17,cupsIm,cupsIm,5,5
4,2,dataset_original/cupsIm/b18.im,b18,cupsIm,cupsIm,5,5
4,2,dataset_original/cupsIm/b3.im,b3,cupsIm,cupsIm,5,5
4,2,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm,dinosaursIm,6,6
4,2,dataset_original/dinosaursIm/b13.im,b13,dinosaursIm,antsIm,6,1
4,2,dataset_original/dinosaursIm/b2.im,b2,dinosaursIm,fourIm,6,9
4,2,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm,dinosaursIm,6,6
4,2,dataset_original/dolphinsIm/b6.im,b6,dolphinsIm,fourIm,7,9
4,2,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm,fourIm,7,9
4,2,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm,cupsIm,8,5
4,2,dataset_original/spectaclesIm/b24.im,b24,spectaclesIm,spectaclesIm,8,8
4,2,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm,spectaclesIm,8,8
4,2,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm,cupsIm,8,5
4,2,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm,cupsIm,8,5
4,2,dataset_original/fourIm/b11.im,b11,fourIm,airplanesIm,9,0
4,2,dataset_original/fourIm/b12.im,b12,fourIm,antsIm,9,1
4,2,dataset_original/fourIm/b13.im,b13,fourIm,antsIm,9,1
4,2,dataset_original/fourIm/b16.im,b16,fourIm,fourIm,9,9
4,2,dataset_original/fourIm/b18.im,b18,fourIm,fourIm,9,9
4,2,dataset_original/fourIm/b5.im,b5,fourIm,fourIm,9,9
4,2,dataset_original/fourIm/b6.im,b6,fourIm,fourIm,9,9
4,3,dataset_original/airplanesIm/b13.im,b13,airplanesIm,birdsIm,0,2
4,3,dataset_original/airplanesIm/b15.im,b15,airplanesIm,airplanesIm,0,0
4,3,dataset_original/airplanesIm/b2.im,b2,airplanesIm,airplanesIm,0,0
4,3,dataset_original/airplanesIm/b20.im,b20,airplanesIm,airplanesIm,0,0
4,3,dataset_original/airplanesIm/b7.im,b7,airplanesIm,airplanesIm,0,0
4,3,dataset_original/antsIm/12.im,12,antsIm,antsIm,1,1
4,3,dataset_original/antsIm/19.im,19,antsIm,antsIm,1,1
4,3,dataset_original/antsIm/27.im,27,antsIm,spectaclesIm,1,8
4,3,dataset_original/antsIm/32.im,32,antsIm,antsIm,1,1
4,3,dataset_original/antsIm/33.im,33,antsIm,antsIm,1,1
4,3,dataset_original/antsIm/4.im,4,antsIm,antsIm,1,1
4,3,dataset_original/birdsIm/b13.im,b13,birdsIm,birdsIm,2,2
4,3,dataset_original/birdsIm/b16.im,b16,birdsIm,birdsIm,2,2
4,3,dataset_original/birdsIm/b4.im,b4,birdsIm,spectaclesIm,2,8
4,3,dataset_original/birdsIm/b5.im,b5,birdsIm,birdsIm,2,2
4,3,dataset_original/chairsIm/b13.im,b13,chairsIm,chairsIm,3,3
4,3,dataset_original/chairsIm/b15.im,b15,chairsIm,chairsIm,3,3
4,3,dataset_original/chairsIm/b19.im,b19,chairsIm,chairsIm,3,3
4,3,dataset_original/chairsIm/b6.im,b6,chairsIm,cupsIm,3,5
4,3,dataset_original/chairsIm/b8.im,b8,chairsIm,chairsIm,3,3
4,3,dataset_original/crabsIm/11.im,11,crabsIm,crabsIm,4,4
4,3,dataset_original/crabsIm/15.im,15,crabsIm,crabsIm,4,4
4,3,dataset_original/crabsIm/20.im,20,crabsIm,crabsIm,4,4
4,3,dataset_original/crabsIm/21.im,21,crabsIm,fourIm,4,9
4,3,dataset_original/crabsIm/4.im,4,crabsIm,crabsIm,4,4
4,3,dataset_original/crabsIm/6.im,6,crabsIm,crabsIm,4,4
4,3,dataset_original/cupsIm/b1.im,b1,cupsIm,cupsIm,5,5
4,3,dataset_original/cupsIm/b14.im,b14,cupsIm,chairsIm,5,3
4,3,dataset_original/cupsIm/b19.im,b19,cupsIm,cupsIm,5,5
4,3,dataset_original/cupsIm/b21.im,b21,cupsIm,crabsIm,5,4
4,3,dataset_original/cupsIm/b4.im,b4,cupsIm,cupsIm,5,5
4,3,dataset_original/dinosaursIm/b11.im,b11,dinosaursIm,birdsIm,6,2
4,3,dataset_original/dinosaursIm/b16.im,b16,dinosaursIm,fourIm,6,9
4,3,dataset_original/dinosaursIm/b18.im,b18,dinosaursIm,dinosaursIm,6,6
4,3,dataset_original/dinosaursIm/b9.im,b9,dinosaursIm,dinosaursIm,6,6
4,3,dataset_original/dolphinsIm/b12.im,b12,dolphinsIm,fourIm,7,9
4,3,dataset_original/dolphinsIm/b7.im,b7,dolphinsIm,airplanesIm,7,0
4,3,dataset_original/spectaclesIm/b1.im,b1,spectaclesIm,spectaclesIm,8,8
4,3,dataset_original/spectaclesIm/b13.im,b13,spectaclesIm,spectaclesIm,8,8
4,3,dataset_original/spectaclesIm/b21.im,b21,spectaclesIm,spectaclesIm,8,8
4,3,dataset_original/spectaclesIm/b23.im,b23,spectaclesIm,spectaclesIm,8,8
4,3,dataset_original/spectaclesIm/b6.im,b6,spectaclesIm,spectaclesIm,8,8
4,3,dataset_original/fourIm/b10.im,b10,fourIm,fourIm,9,9
4,3,dataset_original/fourIm/b2.im,b2,fourIm,fourIm,9,9
4,3,dataset_original/fourIm/b21.im,b21,fourIm,fourIm,9,9
4,3,dataset_original/fourIm/b23.im,b23,fourIm,fourIm,9,9
4,3,dataset_original/fourIm/b25.im,b25,fourIm,fourIm,9,9
4,3,dataset_original/fourIm/b9.im,b9,fourIm,fourIm,9,9
4,4,dataset_original/airplanesIm/b10.im,b10,airplanesIm,airplanesIm,0,0
4,4,dataset_original/airplanesIm/b24.im,b24,airplanesIm,airplanesIm,0,0
4,4,dataset_original/airplanesIm/b26.im,b26,airplanesIm,airplanesIm,0,0
4,4,dataset_original/airplanesIm/b4.im,b4,airplanesIm,airplanesIm,0,0
4,4,dataset_original/airplanesIm/b8.im,b8,airplanesIm,airplanesIm,0,0
4,4,dataset_original/antsIm/1.im,1,antsIm,antsIm,1,1
4,4,dataset_original/antsIm/14.im,14,antsIm,antsIm,1,1
4,4,dataset_original/antsIm/18.im,18,antsIm,antsIm,1,1
4,4,dataset_original/antsIm/21.im,21,antsIm,spectaclesIm,1,8
4,4,dataset_original/antsIm/30.im,30,antsIm,antsIm,1,1
4,4,dataset_original/antsIm/7.im,7,antsIm,antsIm,1,1
4,4,dataset_original/birdsIm/b1.im,b1,birdsIm,airplanesIm,2,0
4,4,dataset_original/birdsIm/b10.im,b10,birdsIm,fourIm,2,9
4,4,dataset_original/birdsIm/b17.im,b17,birdsIm,cupsIm,2,5
4,4,dataset_original/birdsIm/b7.im,b7,birdsIm,antsIm,2,1
4,4,dataset_original/chairsIm/b18.im,b18,chairsIm,crabsIm,3,4
4,4,dataset_original/chairsIm/b23.im,b23,chairsIm,cupsIm,3,5
4,4,dataset_original/chairsIm/b3.im,b3,chairsIm,spectaclesIm,3,8
4,4,dataset_original/chairsIm/b4.im,b4,chairsIm,chairsIm,3,3
4,4,dataset_original/chairsIm/b9.im,b9,chairsIm,spectaclesIm,3,8
4,4,dataset_original/crabsIm/1.im,1,crabsIm,crabsIm,4,4
4,4,dataset_original/crabsIm/13.im,13,crabsIm,crabsIm,4,4
4,4,dataset_original/crabsIm/17.im,17,crabsIm,crabsIm,4,4
4,4,dataset_original/crabsIm/2.im,2,crabsIm,antsIm,4,1
4,4,dataset_original/crabsIm/22.im,22,crabsIm,crabsIm,4,4
4,4,dataset_original/crabsIm/27.im,27,crabsIm,crabsIm,4,4
4,4,dataset_original/cupsIm/b12.im,b12,cupsIm,cupsIm,5,5
4,4,dataset_original/cupsIm/b13.im,b13,cupsIm,cupsIm,5,5
4,4,dataset_original/cupsIm/b2.im,b2,cupsIm,cupsIm,5,5
4,4,dataset_original/cupsIm/b23.im,b23,cupsIm,chairsIm,5,3
4,4,dataset_original/cupsIm/b9.im,b9,cupsIm,cupsIm,5,5
4,4,dataset_original/dinosaursIm/b1.im,b1,dinosaursIm,dinosaursIm,6,6
4,4,dataset_original/dinosaursIm/b17.im,b17,dinosaursIm,chairsIm,6,3
4,4,dataset_original/dinosaursIm/b3.im,b3,dinosaursIm,fourIm,6,9
4,4,dataset_original/dinosaursIm/b8.im,b8,dinosaursIm,fourIm,6,9
4,4,dataset_original/dolphinsIm/b4.im,b4,dolphinsIm,airplanesIm,7,0
4,4,dataset_original/dolphinsIm/b9.im,b9,dolphinsIm,fourIm,7,9
4,4,dataset_original/spectaclesIm/b14.im,b14,spectaclesIm,spectaclesIm,8,8
4,4,dataset_original/spectaclesIm/b15.im,b15,spectaclesIm,cupsIm,8,5
4,4,dataset_original/spectaclesIm/b16.im,b16,spectaclesIm,cupsIm,8,5
4,4,dataset_original/spectaclesIm/b17.im,b17,spectaclesIm,spectaclesIm,8,8
4,4,dataset_original/spectaclesIm/b7.im,b7,spectaclesIm,spectaclesIm,8,8
4,4,dataset_original/fourIm/b20.im,b20,fourIm,fourIm,9,9
4,4,dataset_original/fourIm/b24.im,b24,fourIm,fourIm,9,9
4,4,dataset_original/fourIm/b27.im,b27,fourIm,antsIm,9,1
4,4,dataset_original/fourIm/b28.im,b28,fourIm,fourIm,9,9
4,4,dataset_original/fourIm/b29.im,b29,fourIm,fourIm,9,9
4,4,dataset_original/fourIm/b7.im,b7,fourIm,fourIm,9,9
4,5,dataset_original/airplanesIm/b12.im,b12,airplanesIm,airplanesIm,0,0
4,5,dataset_original/airplanesIm/b17.im,b17,airplanesIm,airplanesIm,0,0
4,5,dataset_original/airplanesIm/b23.im,b23,airplanesIm,airplanesIm,0,0
4,5,dataset_original/airplanesIm/b25.im,b25,airplanesIm,airplanesIm,0,0
4,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm,airplanesIm,0,0
4,5,dataset_original/antsIm/23.im,23,antsIm,antsIm,1,1
4,5,dataset_original/antsIm/3.im,3,antsIm,crabsIm,1,4
4,5,dataset_original/antsIm/31.im,31,antsIm,antsIm,1,1
4,5,dataset_original/antsIm/5.im,5,antsIm,crabsIm,1,4
4,5,dataset_original/antsIm/6.im,6,antsIm,antsIm,1,1
4,5,dataset_original/antsIm/8.im,8,antsIm,antsIm,1,1
4,5,dataset_original/birdsIm/b14.im,b14,birdsIm,airplanesIm,2,0
4,5,dataset_original/birdsIm/b18.im,b18,birdsIm,birdsIm,2,2
4,5,dataset_original/birdsIm/b19.im,b19,birdsIm,spectaclesIm,2,8
4,5,dataset_original/birdsIm/b8.im,b8,birdsIm,birdsIm,2,2
4,5,dataset_original/chairsIm/b12.im,b12,chairsIm,chairsIm,3,3
4,5,dataset_original/chairsIm/b14.im,b14,chairsIm,cupsIm,3,5
4,5,dataset_original/chairsIm/b16.im,b16,chairsIm,antsIm,3,1
4,5,dataset_original/chairsIm/b2.im,b2,chairsIm,spectaclesIm,3,8
4,5,dataset_original/chairsIm/b21.im,b21,chairsIm,chairsIm,3,3
4,5,dataset_original/crabsIm/19.im,19,crabsIm,chairsIm,4,3
4,5,dataset_original/crabsIm/28.im,28,crabsIm,crabsIm,4,4
4,5,dataset_original/crabsIm/30.im,30,crabsIm,antsIm,4,1
4,5,dataset_original/crabsIm/7.im,7,crabsIm,crabsIm,4,4
4,5,dataset_original/crabsIm/8.im,8,crabsIm,crabsIm,4,4
4,5,dataset_original/crabsIm/9.im,9,crabsIm,crabsIm,4,4
4,5,dataset_original/cupsIm/b20.im,b20,cupsIm,cupsIm,5,5
4,5,dataset_original/cupsIm/b22.im,b22,cupsIm,crabsIm,5,4
4,5,dataset_original/cupsIm/b25.im,b25,cupsIm,spectaclesIm,5,8
4,5,dataset_original/cupsIm/b7.im,b7,cupsIm,cupsIm,5,5
4,5,dataset_original/cupsIm/b8.im,b8,cupsIm,cupsIm,5,5
4,5,dataset_original/dinosaursIm/b15.im,b15,dinosaursIm,fourIm,6,9
4,5,dataset_original/dinosaursIm/b19.im,b19,dinosaursIm,spectaclesIm,6,8
4,5,dataset_original/dinosaursIm/b4.im,b4,dinosaursIm,dinosaursIm,6,6
4,5,dataset_original/dolphinsIm/b1.im,b1,dolphinsIm,chairsIm,7,3
4,5,dataset_original/dolphinsIm/b10.im,b10,dolphinsIm,fourIm,7,9
4,5,dataset_original/dolphinsIm/b5.im,b5,dolphinsIm,dinosaursIm,7,6
4,5,dataset_original/spectaclesIm/b11.im,b11,spectaclesIm,spectaclesIm,8,8
4,5,dataset_original/spectaclesIm/b19.im,b19,spectaclesIm,spectaclesIm,8,8
4,5,dataset_original/spectaclesIm/b2.im,b2,spectaclesIm,spectaclesIm,8,8
4,5,dataset_original/spectaclesIm/b22.im,b22,spectaclesIm,spectaclesIm,8,8
4,5,dataset_original/spectaclesIm/b8.im,b8,spectaclesIm,cupsIm,8,5
4,5,dataset_original/fourIm/b1.im,b1,fourIm,birdsIm,9,2
4,5,dataset_original/fourIm/b15.im,b15,fourIm,fourIm,9,9
4,5,dataset_original/fourIm/b19.im,b19,fourIm,fourIm,9,9
4,5,dataset_original/fourIm/b26.im,b26,fourIm,fourIm,9,9
4,5,dataset_original/fourIm/b30.im,b30,fourIm,fourIm,9,9
4,5,dataset_original/fourIm/b8.im,b8,fourIm,antsIm,9,1
5,1,dataset_original/airplanesIm/b11.im,b11,airplanesIm,spectaclesIm,0,8
5,1,dataset_original/airplanesIm/b16.im,b16,airplanesIm,airplanesIm,0,0
5,1,dataset_original/airplanesIm/b18.im,b18,airplanesIm,airplanesIm,0,0
5,1,dataset_original/airplanesIm/b19.im,b19,airplanesIm,airplanesIm,0,0
5,1,dataset_original/airplanesIm/b21.im,b21,airplanesIm,airplanesIm,0,0
5,1,dataset_original/airplanesIm/b22.im,b22,airplanesIm,airplanesIm,0,0
5,1,dataset_original/antsIm/13.im,13,antsIm,antsIm,1,1
5,1,dataset_original/antsIm/17.im,17,antsIm,antsIm,1,1
5,1,dataset_original/antsIm/2.im,2,antsIm,dinosaursIm,1,6
5,1,dataset_original/antsIm/20.im,20,antsIm,antsIm,1,1
5,1,dataset_original/antsIm/28.im,28,antsIm,dinosaursIm,1,6
5,1,dataset_original/antsIm/29.im,29,antsIm,antsIm,1,1
5,1,dataset_original/birdsIm/b2.im,b2,birdsIm,airplanesIm,2,0
5,1,dataset_original/birdsIm/b20.im,b20,birdsIm,spectaclesIm,2,8
5,1,dataset_original/birdsIm/b21.im,b21,birdsIm,fourIm,2,9
5,1,dataset_original/birdsIm/b9.im,b9,birdsIm,spectaclesIm,2,8
5,1,dataset_original/chairsIm/b1.im,b1,chairsIm,cupsIm,3,5
5,1,dataset_original/chairsIm/b10.im,b10,chairsIm,chairsIm,3,3
5,1,dataset_original/chairsIm/b5.im,b5,chairsIm,chairsIm,3,3
5,1,dataset_original/chairsIm/b7.im,b7,chairsIm,dinosaursIm,3,6
5,1,dataset_original/crabsIm/12.im,12,crabsIm,dinosaursIm,4,6
5,1,dataset_original/crabsIm/14.im,14,crabsIm,crabsIm,4,4
5,1,dataset_original/crabsIm/16.im,16,crabsIm,crabsIm,4,4
5,1,dataset_original/crabsIm/18.im,18,crabsIm,crabsIm,4,4
5,1,dataset_original/crabsIm/23.im,23,crabsIm,crabsIm,4,4
5,1,dataset_original/crabsIm/3.im,3,crabsIm,crabsIm,4,4
5,1,dataset_original/cupsIm/b10.im,b10,cupsIm,cupsIm,5,5
5,1,dataset_original/cupsIm/b11.im,b11,cupsIm,dinosaursIm,5,6
5,1,dataset_original/cupsIm/b24.im,b24,cupsIm,cupsIm,5,5
5,1,dataset_original/cupsIm/b5.im,b5,cupsIm,cupsIm,5,5
5,1,dataset_original/cupsIm/b6.im,b6,cupsIm,cupsIm,5,5
5,1,dataset_original/dinosaursIm/b12.im,b12,dinosaursIm,antsIm,6,1
5,1,dataset_original/dinosaursIm/b14.im,b14,dinosaursIm,dinosaursIm,6,6
5,1,dataset_original/dinosaursIm/b5.im,b5,dinosaursIm,crabsIm,6,4
5,1,dataset_original/dinosaursIm/b6.im,b6,dinosaursIm,fourIm,6,9
5,1,dataset_original/dolphinsIm/b11.im,b11,dolphinsIm,airplanesIm,7,0
5,1,dataset_original/dolphinsIm/b2.im,b2,dolphinsIm,airplanesIm,7,0
5,1,dataset_original/dolphinsIm/b3.im,b3,dolphinsIm,airplanesIm,7,0
5,1,dataset_original/spectaclesIm/b10.im,b10,spectaclesIm,spectaclesIm,8,8
5,1,dataset_original/spectaclesIm/b12.im,b12,spectaclesIm,spectaclesIm,8,8
5,1,dataset_original/spectaclesIm/b20.im,b20,spectaclesIm,spectaclesIm,8,8
5,1,dataset_original/spectaclesIm/b4.im,b4,spectaclesIm,spectaclesIm,8,8
5,1,dataset_original/spectaclesIm/b9.im,b9,spectaclesIm,spectaclesIm,8,8
5,1,dataset_original/fourIm/b14.im,b14,fourIm,fourIm,9,9
5,1,dataset_original/fourIm/b17.im,b17,fourIm,fourIm,9,9
5,1,dataset_original/fourIm/b22.im,b22,fourIm,antsIm,9,1
5,1,dataset_original/fourIm/b3.im,b3,fourIm,fourIm,9,9
5,1,dataset_original/fourIm/b31.im,b31,fourIm,spectaclesIm,9,8
5,1,dataset_original/fourIm/b4.im,b4,fourIm,chairsIm,9,3
5,2,dataset_original/airplanesIm/b1.im,b1,airplanesIm,airplanesIm,0,0
5,2,dataset_original/airplanesIm/b14.im,b14,airplanesIm,airplanesIm,0,0
5,2,dataset_original/airplanesIm/b5.im,b5,airplanesIm,airplanesIm,0,0
5,2,dataset_original/airplanesIm/b6.im,b6,airplanesIm,airplanesIm,0,0
5,2,dataset_original/airplanesIm/b9.im,b9,airplanesIm,airplanesIm,0,0
5,2,dataset_original/antsIm/11.im,11,antsIm,antsIm,1,1
5,2,dataset_original/antsIm/16.im,16,antsIm,antsIm,1,1
5,2,dataset_original/antsIm/22.im,22,antsIm,antsIm,1,1
5,2,dataset_original/antsIm/26.im,26,antsIm,antsIm,1,1
5,2,dataset_original/antsIm/34.im,34,antsIm,antsIm,1,1
5,2,dataset_original/antsIm/9.im,9,antsIm,crabsIm,1,4
5,2,dataset_original/birdsIm/b11.im,b11,birdsIm,birdsIm,2,2
5,2,dataset_original/birdsIm/b12.im,b12,birdsIm,birdsIm,2,2
5,2,dataset_original/birdsIm/b15.im,b15,birdsIm,birdsIm,2,2
5,2,dataset_original/birdsIm/b3.im,b3,birdsIm,fourIm,2,9
5,2,dataset_original/birdsIm/b6.im,b6,birdsIm,airplanesIm,2,0
5,2,dataset_original/chairsIm/b11.im,b11,chairsIm,chairsIm,3,3
5,2,dataset_original/chairsIm/b17.im,b17,chairsIm,chairsIm,3,3
5,2,dataset_original/chairsIm/b20.im,b20,chairsIm,chairsIm,3,3
5,2,dataset_original/chairsIm/b22.im,b22,chairsIm,chairsIm,3,3
5,2,dataset_original/crabsIm/10.im,10,crabsIm,crabsIm,4,4
5,2,dataset_original/crabsIm/24.im,24,crabsIm,crabsIm,4,4
5,2,dataset_original/crabsIm/25.im,25,crabsIm,crabsIm,4,4
5,2,dataset_original/crabsIm/26.im,26,crabsIm,crabsIm,4,4
5,2,dataset_original/crabsIm/29.im,29,crabsIm,crabsIm,4,4
5,2,dataset_original/crabsIm/5.im,5,crabsIm,crabsIm,4,4
5,2,dataset_original/cupsIm/b15.im,b15,cupsIm,cupsIm,5,5
5,2,dataset_original/cupsIm/b16.im,b16,cupsIm,cupsIm,5,5
5,2,dataset_original/cupsIm/b17.im,b17,cupsIm,cupsIm,5,5
5,2,dataset_original/cupsIm/b18.im,b18,cupsIm,cupsIm,5,5
5,2,dataset_original/cupsIm/b3.im,b3,cupsIm,cupsIm,5,5
5,2,dataset_original/dinosaursIm/b10.im,b10,dinosaursIm,fourIm,6,9
5,2,dataset_original/dinosaursIm/b13.im,b13,dinosaursIm,crabsIm,6,4
5,2,dataset_original/dinosaursIm/b2.im,b2,dinosaursIm,airplanesIm,6,0
5,2,dataset_original/dinosaursIm/b7.im,b7,dinosaursIm,fourIm,6,9
5,2,dataset_original/dolphinsIm/b6.im,b6,dolphinsIm,airplanesIm,7,0
5,2,dataset_original/dolphinsIm/b8.im,b8,dolphinsIm,fourIm,7,9
5,2,dataset_original/spectaclesIm/b18.im,b18,spectaclesIm,spectaclesIm,8,8
5,2,dataset_original/spectaclesIm/b24.im,b24,spectaclesIm,spectaclesIm,8,8
5,2,dataset_original/spectaclesIm/b25.im,b25,spectaclesIm,spectaclesIm,8,8
5,2,dataset_original/spectaclesIm/b3.im,b3,spectaclesIm,spectaclesIm,8,8
5,2,dataset_original/spectaclesIm/b5.im,b5,spectaclesIm,spectaclesIm,8,8
5,2,dataset_original/fourIm/b11.im,b11,fourIm,airplanesIm,9,0
5,2,dataset_original/fourIm/b12.im,b12,fourIm,antsIm,9,1
5,2,dataset_original/fourIm/b13.im,b13,fourIm,cupsIm,9,5
5,2,dataset_original/fourIm/b16.im,b16,fourIm,fourIm,9,9
5,2,dataset_original/fourIm/b18.im,b18,fourIm,fourIm,9,9
5,2,dataset_original/fourIm/b5.im,b5,fourIm,fourIm,9,9
5,2,dataset_original/fourIm/b6.im,b6,fourIm,fourIm,9,9
5,3,dataset_original/airplanesIm/b13.im,b13,airplanesIm,airplanesIm,0,0
5,3,dataset_original/airplanesIm/b15.im,b15,airplanesIm,airplanesIm,0,0
5,3,dataset_original/airplanesIm/b2.im,b2,airplanesIm,airplanesIm,0,0
5,3,dataset_original/airplanesIm/b20.im,b20,airplanesIm,airplanesIm,0,0
5,3,dataset_original/airplanesIm/b7.im,b7,airplanesIm,airplanesIm,0,0
