ordre,fold,chemin,object_id,object_key,variant_id,classe_reelle,classe_predite,label_reel,label_predit
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,7,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,8,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,9,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,10,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,11,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,12,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,13,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,14,airplanesIm,antsIm,0,1
4,1,dataset_original/airplanesIm/b4.im,b4,airplanesIm/b4,15,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,0,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,1,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,2,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,3,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,4,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,5,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,6,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,7,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,8,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,9,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,10,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,11,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,12,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,13,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,14,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b7.im,b7,airplanesIm/b7,15,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,0,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,1,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,2,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,3,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,4,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,5,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,6,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,7,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,8,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,9,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,10,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,11,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,12,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,13,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,14,airplanesIm,airplanesIm,0,0
4,1,dataset_original/airplanesIm/b8.im,b8,airplanesIm/b8,15,airplanesIm,airplanesIm,0,0
4,1,dataset_original/antsIm/1.im,1,antsIm/1,0,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,1,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,2,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,3,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,4,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,5,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,6,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,7,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,8,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,9,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,10,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,11,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,12,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,13,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,14,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/1.im,1,antsIm/1,15,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,0,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,1,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,2,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,3,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,4,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,5,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,6,antsIm,airplanesIm,1,0
4,1,dataset_original/antsIm/11.im,11,antsIm/11,7,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,8,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,9,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,10,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,11,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,12,antsIm,airplanesIm,1,0
4,1,dataset_original/antsIm/11.im,11,antsIm/11,13,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,14,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/11.im,11,antsIm/11,15,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,0,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,1,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,2,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,3,antsIm,fourIm,1,9
4,1,dataset_original/antsIm/12.im,12,antsIm/12,4,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,5,antsIm,fourIm,1,9
4,1,dataset_original/antsIm/12.im,12,antsIm/12,6,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,7,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,8,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,9,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,10,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,11,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,12,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,13,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/12.im,12,antsIm/12,14,antsIm,fourIm,1,9
4,1,dataset_original/antsIm/12.im,12,antsIm/12,15,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,0,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,1,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,2,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,3,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,4,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,5,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,6,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,7,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,8,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,9,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,10,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,11,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,12,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,13,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,14,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/30.im,30,antsIm/30,15,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,0,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,1,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,2,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,3,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,4,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,5,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,6,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,7,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,8,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,9,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,10,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,11,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,12,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,13,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,14,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/32.im,32,antsIm/32,15,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,0,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,1,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,2,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,3,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,4,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,5,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,6,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,7,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,8,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,9,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,10,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,11,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,12,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,13,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,14,antsIm,antsIm,1,1
4,1,dataset_original/antsIm/8.im,8,antsIm/8,15,antsIm,antsIm,1,1
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,0,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,1,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,2,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,3,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,4,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,5,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,6,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,7,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,8,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,9,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,10,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,11,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,12,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,13,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,14,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b11.im,b11,birdsIm/b11,15,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,0,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,1,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,2,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,3,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,4,birdsIm,chairsIm,2,3
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,5,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,6,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,7,birdsIm,airplanesIm,2,0
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,8,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,9,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,10,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,11,birdsIm,airplanesIm,2,0
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,12,birdsIm,airplanesIm,2,0
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,13,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,14,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b21.im,b21,birdsIm/b21,15,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,0,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,1,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,2,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,3,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,4,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,5,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,6,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,7,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,8,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,9,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,10,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,11,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,12,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,13,birdsIm,birdsIm,2,2
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,14,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b3.im,b3,birdsIm/b3,15,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,0,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,1,birdsIm,crabsIm,2,4
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,2,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,3,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,4,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,5,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,6,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,7,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,8,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,9,birdsIm,fourIm,2,9
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,10,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,11,birdsIm,dinosaursIm,2,6
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,12,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,13,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,14,birdsIm,dolphinsIm,2,7
4,1,dataset_original/birdsIm/b8.im,b8,birdsIm/b8,15,birdsIm,dinosaursIm,2,6
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,0,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,1,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,2,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,3,chairsIm,cupsIm,3,5
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,4,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,5,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,6,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,7,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,8,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,9,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,10,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,11,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,12,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,13,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,14,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b19.im,b19,chairsIm/b19,15,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,0,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,1,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,2,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,3,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,4,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,5,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,6,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,7,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,8,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,9,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,10,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,11,chairsIm,birdsIm,3,2
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,12,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,13,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,14,chairsIm,spectaclesIm,3,8
4,1,dataset_original/chairsIm/b2.im,b2,chairsIm/b2,15,chairsIm,fourIm,3,9
4,1,dataset_original/chairsIm/b4.im,b4,chairsIm/b4,0,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b4.im,b4,chairsIm/b4,1,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b4.im,b4,chairsIm/b4,2,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b4.im,b4,chairsIm/b4,3,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b4.im,b4,chairsIm/b4,4,chairsIm,chairsIm,3,3
4,1,dataset_original/chairsIm/b4.im,b4,chairsIm/b4,5,chairsIm,chairsIm,3,3
